Format Version,1.23,Take Name,Final Test Day _ 3,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.35.25.233 PM,Total Frames in Take,15727,Total Exported Frames,15727,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6858,19.050000,0.038300,0.000518,0.998708,-0.033402,0.129394,2.531820,2.266582,0.201950,2.531601,2.235587,0.132535,2.531171,2.318556,0.054546,2.532023,2.244175,,,,,,,,,,,,,,,,,,,,,
6859,19.052778,0.036122,0.001585,0.998693,-0.036119,0.127206,2.531907,2.266308,0.199591,2.530902,2.235789,0.129071,2.533228,2.319752,0.051493,2.529691,2.243372,,,,,,,,,,,,,,,,,,,,,
6860,19.055556,-0.026232,0.019572,0.039536,0.998682,0.124548,2.532547,2.266142,0.048689,2.529573,2.243554,0.128437,2.535744,2.317796,0.197657,2.533749,2.236472,,,,,,,,,,,,,,,,,,,,,
6861,19.058333,0.037465,0.003622,0.998719,-0.033815,0.122482,2.533121,2.266007,0.195108,2.532446,2.235724,0.125118,2.532262,2.316860,0.045727,2.532467,2.245508,,,,,,,,,,,,,,,,,,,,,
6862,19.061111,0.037633,0.006269,0.998662,-0.034917,0.120433,2.532990,2.265703,0.193331,2.532415,2.235669,0.122181,2.533701,2.315967,0.045119,2.531887,2.245473,,,,,,,,,,,,,,,,,,,,,
6863,19.063889,0.036596,0.007248,0.998763,-0.032883,0.117965,2.533623,2.265181,0.190255,2.532013,2.234954,0.120160,2.535376,2.316866,0.042348,2.532482,2.242909,,,,,,,,,,,,,,,,,,,,,
6864,19.066667,-0.021225,0.017372,0.040293,0.998811,0.115374,2.533817,2.265019,0.039904,2.531300,2.243066,0.118792,2.536998,2.316478,0.189530,2.535096,2.236100,,,,,,,,,,,,,,,,,,,,,
6865,19.069444,-0.015896,0.017148,0.036489,0.999061,0.113425,2.534712,2.264733,0.036340,2.534704,2.243545,0.115683,2.534235,2.315090,0.185471,2.533362,2.235383,,,,,,,,,,,,,,,,,,,,,
6866,19.072222,0.040290,0.005493,0.998692,-0.031004,0.111059,2.535033,2.264123,0.184165,2.534116,2.232135,0.113941,2.537187,2.316306,0.034911,2.534395,2.243305,,,,,,,,,,,,,,,,,,,,,
6867,19.075000,-0.015654,0.015425,0.037581,0.999052,0.109007,2.535341,2.264183,0.033600,2.533440,2.242105,0.112123,2.536479,2.316156,0.182496,2.536699,2.234953,,,,,,,,,,,,,,,,,,,,,
6868,19.077778,-0.015674,0.017003,0.038644,0.998985,0.106665,2.535624,2.263523,0.031319,2.533579,2.241142,0.110588,2.537330,2.315270,0.179451,2.534951,2.233063,,,,,,,,,,,,,,,,,,,,,
6869,19.080556,-0.017740,0.018104,0.037255,0.998984,0.104223,2.535713,2.263282,0.028057,2.534144,2.241396,0.107399,2.537972,2.315754,0.176835,2.534438,2.232700,,,,,,,,,,,,,,,,,,,,,
6870,19.083333,-0.016683,0.016992,0.040307,0.998904,0.101954,2.536605,2.263095,0.026396,2.534544,2.240538,0.105824,2.538421,2.315348,0.175272,2.537536,2.233654,,,,,,,,,,,,,,,,,,,,,
6871,19.086111,-0.018524,0.017735,0.036935,0.998989,0.099712,2.536394,2.262715,0.023998,2.533966,2.239938,0.103316,2.537156,2.315086,0.172327,2.535642,2.232078,,,,,,,,,,,,,,,,,,,,,
6872,19.088889,-0.017523,0.015557,0.041092,0.998881,0.097224,2.537241,2.262572,0.021179,2.533979,2.239758,0.099470,2.539386,2.314579,0.170984,2.538863,2.233831,,,,,,,,,,,,,,,,,,,,,
6873,19.091667,-0.022602,0.016131,0.042925,0.998692,0.094858,2.537271,2.262124,0.019229,2.534422,2.239466,0.098018,2.539772,2.314330,0.168274,2.538461,2.232897,,,,,,,,,,,,,,,,,,,,,
6874,19.094444,-0.019377,0.015546,0.040506,0.998870,0.092686,2.538113,2.262188,0.016931,2.536091,2.239262,0.095936,2.541426,2.313655,0.166404,2.538627,2.232792,,,,,,,,,,,,,,,,,,,,,
6875,19.097222,0.037740,0.000793,0.998775,-0.031993,0.090500,2.538284,2.262117,0.163990,2.538054,2.231992,0.093046,2.537662,2.313095,0.015568,2.537785,2.241982,,,,,,,,,,,,,,,,,,,,,
6876,19.100000,-0.016696,0.015577,0.039896,0.998943,0.087965,2.538454,2.261622,0.011695,2.536717,2.238265,0.091444,2.539293,2.314062,0.160682,2.540772,2.232008,,,,,,,,,,,,,,,,,,,,,
6877,19.102778,0.035384,0.004068,0.998609,-0.038881,0.085847,2.538939,2.261536,0.158656,2.539260,2.231594,0.088232,2.539316,2.312968,0.010324,2.537198,2.240284,,,,,,,,,,,,,,,,,,,,,
6878,19.105556,0.015996,-0.015829,-0.038306,-0.999013,0.083381,2.539742,2.260809,0.007509,2.537821,2.238261,0.087274,2.540309,2.312597,0.156908,2.540243,2.231561,,,,,,,,,,,,,,,,,,,,,
6879,19.108333,-0.034586,-0.005872,-0.998686,0.037352,0.081151,2.539813,2.260465,0.155159,2.539872,2.231055,0.083568,2.542405,2.312676,0.004853,2.538204,2.238499,,,,,,,,,,,,,,,,,,,,,
6880,19.111111,-0.035881,-0.000010,-0.998584,0.039280,0.078751,2.540372,2.260343,0.152136,2.541676,2.231059,0.081294,2.540101,2.311735,0.003534,2.538159,2.238109,,,,,,,,,,,,,,,,,,,,,
6881,19.113889,0.021589,-0.014747,-0.040725,-0.998828,0.076670,2.540473,2.259841,0.001389,2.538240,2.236497,0.079060,2.543651,2.311751,0.149718,2.540640,2.230279,,,,,,,,,,,,,,,,,,,,,
6882,19.116667,-0.037961,-0.005767,-0.998672,0.034347,0.074133,2.541357,2.259853,0.147267,2.540927,2.228261,0.076454,2.543204,2.311985,-0.001701,2.538990,2.237894,,,,,,,,,,,,,,,,,,,,,
6883,19.119444,0.022075,-0.016522,-0.042010,-0.998737,0.071535,2.541197,2.258892,-0.004802,2.538104,2.235569,0.075035,2.543390,2.311773,0.144519,2.540371,2.228337,,,,,,,,,,,,,,,,,,,,,
6884,19.122222,-0.036983,0.000947,-0.998595,0.037930,0.069658,2.542702,2.259469,0.143943,2.543588,2.230460,0.071128,2.543492,2.309971,-0.007009,2.541590,2.238224,,,,,,,,,,,,,,,,,,,,,
6885,19.125000,-0.021655,0.015819,0.037857,0.998923,0.067133,2.541819,2.258545,-0.008601,2.539489,2.235420,0.069407,2.544786,2.311113,0.139395,2.540831,2.228325,,,,,,,,,,,,,,,,,,,,,
6886,19.127778,-0.035902,-0.001433,-0.998597,0.038887,0.065048,2.542902,2.258680,0.138330,2.544457,2.229312,0.066458,2.544894,2.310706,-0.009747,2.541922,2.237251,,,,,,,,,,,,,,,,,,,,,
6887,19.130556,-0.017050,0.015899,0.039240,0.998958,0.062421,2.542630,2.257844,-0.013376,2.539806,2.234596,0.065498,2.542511,2.310219,0.135748,2.543220,2.228343,,,,,,,,,,,,,,,,,,,,,
6888,19.133333,-0.019142,0.015720,0.037447,0.998992,0.060330,2.543374,2.258022,-0.016466,2.542521,2.234438,0.062388,2.545856,2.310544,0.134118,2.543520,2.228428,,,,,,,,,,,,,,,,,,,,,
6889,19.136111,-0.023178,0.016707,0.036176,0.998937,0.057994,2.543563,2.257893,-0.017063,2.541492,2.234568,0.061174,2.546307,2.309852,0.129997,2.542388,2.228062,,,,,,,,,,,,,,,,,,,,,
6890,19.138889,-0.016350,0.013813,0.038298,0.999037,0.055623,2.544276,2.257180,-0.020805,2.540768,2.233757,0.058687,2.544749,2.309700,0.129504,2.545412,2.227790,,,,,,,,,,,,,,,,,,,,,
6891,19.141667,0.038704,0.004102,0.998641,-0.034669,0.053053,2.545038,2.257694,0.126229,2.545638,2.227561,0.056319,2.547064,2.309516,-0.023065,2.544567,2.236844,,,,,,,,,,,,,,,,,,,,,
6892,19.144444,-0.020443,0.015783,0.037104,0.998978,0.050938,2.545018,2.256414,-0.024777,2.543438,2.233985,0.054244,2.547608,2.308627,0.122981,2.544252,2.225081,,,,,,,,,,,,,,,,,,,,,
6893,19.147222,-0.012286,0.016603,0.035606,0.999152,0.048381,2.546138,2.256871,-0.028111,2.545751,2.235562,0.051311,2.545088,2.308206,0.121417,2.546437,2.226839,,,,,,,,,,,,,,,,,,,,,
6894,19.150000,-0.019222,0.016440,0.037379,0.998981,0.046288,2.545524,2.255829,-0.029807,2.542701,2.232987,0.049099,2.545829,2.306857,0.118171,2.544114,2.225524,,,,,,,,,,,,,,,,,,,,,
6895,19.152778,-0.037788,-0.000808,-0.998476,0.040224,0.043775,2.546761,2.255898,0.115899,2.546649,2.224513,0.046801,2.547916,2.307956,-0.031659,2.545201,2.234860,,,,,,,,,,,,,,,,,,,,,
6896,19.155556,-0.020631,0.017868,0.038495,0.998886,0.041377,2.546529,2.255028,-0.035204,2.543344,2.232134,0.045249,2.547918,2.307840,0.113775,2.547439,2.223699,,,,,,,,,,,,,,,,,,,,,
6897,19.158333,-0.034509,-0.002808,-0.998521,0.041909,0.039044,2.546944,2.255229,0.112749,2.547531,2.225332,0.041956,2.546660,2.307178,-0.035625,2.544985,2.234237,,,,,,,,,,,,,,,,,,,,,
6898,19.161111,-0.017388,0.014774,0.036365,0.999078,0.036725,2.547388,2.255136,-0.039369,2.544677,2.231882,0.040165,2.548847,2.307445,0.109648,2.546767,2.224245,,,,,,,,,,,,,,,,,,,,,
6899,19.163889,-0.036024,-0.006375,-0.998535,0.039874,0.034053,2.548040,2.254684,0.106822,2.547554,2.224052,0.035717,2.549754,2.307686,-0.041411,2.545963,2.231145,,,,,,,,,,,,,,,,,,,,,
6900,19.166667,-0.021114,0.015911,0.037785,0.998936,0.032175,2.548252,2.254595,-0.043726,2.545052,2.231431,0.034803,2.551269,2.306742,0.105165,2.547980,2.224448,,,,,,,,,,,,,,,,,,,,,
6901,19.169444,-0.021665,0.016740,0.037435,0.998924,0.029749,2.548993,2.254003,-0.046572,2.548349,2.232249,0.033368,2.551662,2.305917,0.102912,2.548056,2.224251,,,,,,,,,,,,,,,,,,,,,
6902,19.172222,-0.019164,0.017830,0.039708,0.998868,0.027229,2.549243,2.253541,-0.048388,2.546361,2.231002,0.029973,2.549433,2.305229,0.099676,2.549927,2.224144,,,,,,,,,,,,,,,,,,,,,
6903,19.175000,0.033319,0.000361,0.998686,-0.038938,0.025235,2.550088,2.253339,0.099221,2.550648,2.224393,0.027930,2.552065,2.305764,-0.048973,2.549372,2.231158,,,,,,,,,,,,,,,,,,,,,
6904,19.177778,0.018435,-0.017565,-0.033814,-0.999104,0.022439,2.549788,2.253302,-0.052402,2.549325,2.231421,0.025897,2.552148,2.304497,0.096062,2.549555,2.223738,,,,,,,,,,,,,,,,,,,,,
6905,19.180556,0.022141,-0.015520,-0.037639,-0.998926,0.020048,2.550299,2.252886,-0.056073,2.549170,2.231256,0.023019,2.552624,2.303419,0.094354,2.550543,2.223715,,,,,,,,,,,,,,,,,,,,,
6906,19.183333,0.034344,0.007497,0.998654,-0.038146,0.018013,2.550514,2.252728,0.091111,2.550718,2.223420,0.020002,2.553397,2.305016,-0.056409,2.549441,2.231493,,,,,,,,,,,,,,,,,,,,,
6907,19.186111,-0.019238,0.011188,0.040969,0.998913,0.015705,2.551318,2.252229,-0.060695,2.547652,2.228833,0.017581,2.553294,2.303606,0.089939,2.552353,2.223391,,,,,,,,,,,,,,,,,,,,,
6908,19.188889,-0.034143,-0.006774,-0.998497,0.042345,0.013512,2.551547,2.251816,0.087582,2.553137,2.222876,0.015641,2.554366,2.303926,-0.062502,2.548079,2.229152,,,,,,,,,,,,,,,,,,,,,
6909,19.191667,-0.023092,0.015435,0.038488,0.998873,0.010903,2.551852,2.251821,-0.064353,2.549722,2.228548,0.013475,2.554811,2.303542,0.083249,2.550822,2.221451,,,,,,,,,,,,,,,,,,,,,
6910,19.194444,-0.035323,-0.009520,-0.998442,0.042145,0.008253,2.551902,2.251260,0.081952,2.552035,2.221633,0.010228,2.554501,2.304129,-0.066894,2.549067,2.228905,,,,,,,,,,,,,,,,,,,,,
6911,19.197222,-0.033066,-0.000556,-0.998592,0.041488,0.006101,2.552500,2.251099,0.080489,2.555082,2.221311,0.008774,2.551713,2.302612,-0.069921,2.549411,2.228578,,,,,,,,,,,,,,,,,,,,,
6912,19.200000,-0.021760,0.013823,0.039102,0.998903,0.003975,2.553401,2.250860,-0.071404,2.551752,2.229378,0.006943,2.556269,2.302995,0.077242,2.554547,2.221738,,,,,,,,,,,,,,,,,,,,,
6913,19.202778,-0.019035,0.015807,0.035038,0.999080,0.001195,2.553374,2.250412,-0.074640,2.551291,2.227210,0.003818,2.553028,2.302345,0.074349,2.553036,2.219740,,,,,,,,,,,,,,,,,,,,,
6914,19.205556,-0.036018,-0.006043,-0.998558,0.039352,-0.001206,2.553926,2.250081,0.072992,2.554180,2.220180,0.002094,2.556747,2.302597,-0.076735,2.552632,2.229101,,,,,,,,,,,,,,,,,,,,,
6915,19.208333,-0.034049,-0.003579,-0.998702,0.037720,-0.003141,2.554525,2.249966,0.070084,2.555621,2.220653,-0.000590,2.554959,2.302341,-0.078054,2.553788,2.227722,,,,,,,,,,,,,,,,,,,,,
6916,19.211111,-0.033372,-0.007345,-0.998682,0.038301,-0.005683,2.555478,2.249654,0.067238,2.556316,2.220327,-0.004282,2.557376,2.301283,-0.079521,2.554367,2.227580,,,,,,,,,,,,,,,,,,,,,
6917,19.213889,0.025391,-0.013058,-0.039973,-0.998793,-0.008150,2.554874,2.249239,-0.084354,2.551615,2.225902,-0.005785,2.557330,2.301295,0.065470,2.556020,2.220953,,,,,,,,,,,,,,,,,,,,,
6918,19.216667,0.023961,-0.014912,-0.041969,-0.998720,-0.010368,2.555730,2.249544,-0.086531,2.551543,2.227222,-0.006756,2.557559,2.301817,0.062667,2.556667,2.219887,,,,,,,,,,,,,,,,,,,,,
6919,19.219444,-0.036100,-0.006696,-0.998664,0.036372,-0.012735,2.556061,2.248762,0.060540,2.555692,2.217613,-0.010541,2.555639,2.299814,-0.088769,2.553033,2.225895,,,,,,,,,,,,,,,,,,,,,
6920,19.222222,-0.034956,-0.006518,-0.998534,0.040818,-0.015339,2.556553,2.248873,0.057841,2.558113,2.219841,-0.012986,2.559391,2.300409,-0.089057,2.554898,2.227779,,,,,,,,,,,,,,,,,,,,,
6921,19.225000,-0.019119,0.014080,0.037518,0.999014,-0.017705,2.556775,2.248031,-0.093312,2.555428,2.224728,-0.015237,2.557155,2.300021,0.054648,2.556094,2.217946,,,,,,,,,,,,,,,,,,,,,
6922,19.227778,0.034500,0.004342,0.998719,-0.036765,-0.020185,2.557577,2.247977,0.053653,2.557789,2.218189,-0.017757,2.557043,2.299221,-0.095496,2.556261,2.226915,,,,,,,,,,,,,,,,,,,,,
6923,19.230556,0.026796,-0.015128,-0.036261,-0.998868,-0.022501,2.557855,2.247814,-0.099482,2.556651,2.224389,-0.020020,2.561585,2.300093,0.051808,2.558696,2.218124,,,,,,,,,,,,,,,,,,,,,
6924,19.233333,0.022391,-0.015467,-0.036618,-0.998959,-0.025015,2.558569,2.247320,-0.100645,2.556724,2.225093,-0.021967,2.559297,2.299747,0.048054,2.556876,2.217110,,,,,,,,,,,,,,,,,,,,,
6925,19.236111,0.024102,-0.014126,-0.038149,-0.998881,-0.027200,2.558910,2.246856,-0.102762,2.556718,2.223635,-0.024962,2.562301,2.298985,0.046589,2.558116,2.217978,,,,,,,,,,,,,,,,,,,,,
6926,19.238889,0.023338,-0.013757,-0.040024,-0.998831,-0.029662,2.559573,2.246600,-0.105618,2.557046,2.223695,-0.027754,2.562471,2.298916,0.044112,2.560425,2.217890,,,,,,,,,,,,,,,,,,,,,
6927,19.241667,0.035976,0.010643,0.998522,-0.039331,-0.032108,2.559802,2.246506,0.041216,2.558821,2.215488,-0.029914,2.562804,2.298428,-0.107562,2.556830,2.224140,,,,,,,,,,,,,,,,,,,,,
6928,19.244444,0.022152,-0.015781,-0.039221,-0.998860,-0.034625,2.560323,2.246080,-0.110484,2.557897,2.223243,-0.031742,2.563440,2.298039,0.038889,2.560106,2.216538,,,,,,,,,,,,,,,,,,,,,
6929,19.247222,-0.036488,-0.007944,-0.998560,0.038518,-0.036911,2.560304,2.245843,0.037422,2.560650,2.216241,-0.035202,2.563231,2.298231,-0.112832,2.557710,2.223118,,,,,,,,,,,,,,,,,,,,,
6930,19.250000,0.021807,-0.014149,-0.039707,-0.998873,-0.039575,2.560972,2.245435,-0.115282,2.557968,2.222379,-0.036108,2.562265,2.297809,0.033112,2.562248,2.215555,,,,,,,,,,,,,,,,,,,,,
6931,19.252778,-0.036899,-0.004704,-0.998594,0.037765,-0.041701,2.561548,2.245368,0.031925,2.561884,2.215820,-0.039204,2.561669,2.297037,-0.117102,2.559808,2.224284,,,,,,,,,,,,,,,,,,,,,
6932,19.255556,-0.031381,-0.009258,-0.998775,0.037118,-0.044341,2.561769,2.244799,0.029738,2.561953,2.215670,-0.042702,2.564045,2.297670,-0.120699,2.559346,2.221147,,,,,,,,,,,,,,,,,,,,,
6933,19.258333,-0.033416,-0.001622,-0.998681,0.038946,-0.046364,2.562803,2.245075,0.027752,2.564513,2.216195,-0.044075,2.562944,2.296784,-0.121219,2.561285,2.224008,,,,,,,,,,,,,,,,,,,,,
6934,19.261111,-0.024214,0.011610,0.036361,0.998978,-0.049180,2.562706,2.244070,-0.125281,2.560253,2.220088,-0.047305,2.565190,2.296945,0.024784,2.562549,2.214977,,,,,,,,,,,,,,,,,,,,,
6935,19.263889,-0.025672,0.009237,0.038677,0.998879,-0.051288,2.563434,2.244296,-0.127049,2.560214,2.220294,-0.049223,2.566774,2.295641,0.022121,2.563946,2.216418,,,,,,,,,,,,,,,,,,,,,
6936,19.266667,-0.023953,0.012891,0.034613,0.999031,-0.053502,2.564258,2.243933,-0.128750,2.563241,2.222298,-0.050410,2.566593,2.295419,0.019189,2.563041,2.215857,,,,,,,,,,,,,,,,,,,,,
6937,19.269444,-0.033424,-0.006489,-0.998761,0.036308,-0.056282,2.564903,2.243321,0.017022,2.563798,2.214199,-0.053805,2.566112,2.294751,-0.131318,2.564037,2.221746,,,,,,,,,,,,,,,,,,,,,
6938,19.272222,-0.036460,-0.008441,-0.998563,0.038350,-0.058443,2.565190,2.242753,0.014262,2.565506,2.211057,-0.056915,2.567907,2.295185,-0.132271,2.563677,2.222018,,,,,,,,,,,,,,,,,,,,,
6939,19.275000,-0.031971,-0.007523,-0.998696,0.039091,-0.061138,2.565382,2.242933,0.012114,2.564640,2.213823,-0.058412,2.566451,2.294427,-0.136180,2.563001,2.221595,,,,,,,,,,,,,,,,,,,,,
6940,19.277778,-0.025897,0.016615,0.034912,0.998917,-0.063414,2.565753,2.243098,-0.138936,2.565043,2.222050,-0.059821,2.567457,2.294968,0.008992,2.564287,2.213070,,,,,,,,,,,,,,,,,,,,,
6941,19.280556,-0.019916,0.010664,0.038065,0.999020,-0.065519,2.566496,2.242372,-0.140325,2.564897,2.218891,-0.063581,2.568932,2.294178,0.007926,2.567033,2.213938,,,,,,,,,,,,,,,,,,,,,
6942,19.283333,-0.033573,-0.006004,-0.998698,0.037935,-0.067989,2.566957,2.241960,0.006800,2.567364,2.212152,-0.067215,2.567968,2.293627,-0.143174,2.564884,2.221318,,,,,,,,,,,,,,,,,,,,,
6943,19.286111,-0.029556,-0.011380,-0.998849,0.036013,-0.070725,2.567003,2.241884,0.003714,2.567746,2.213506,-0.068307,2.569617,2.293383,-0.145086,2.565520,2.219299,,,,,,,,,,,,,,,,,,,,,
6944,19.288889,-0.033504,-0.003961,-0.998729,0.037435,-0.072978,2.567613,2.241561,-0.000373,2.566713,2.211025,-0.071002,2.566916,2.293135,-0.146624,2.567075,2.219421,,,,,,,,,,,,,,,,,,,,,
6945,19.291667,0.030650,-0.011445,-0.043130,-0.998534,-0.075738,2.568117,2.241174,-0.151671,2.564329,2.217979,-0.073571,2.572091,2.293236,-0.002053,2.568094,2.213584,,,,,,,,,,,,,,,,,,,,,
6946,19.294444,-0.032933,-0.013334,-0.998704,0.036435,-0.078068,2.568818,2.240609,-0.003119,2.569606,2.211218,-0.075375,2.571941,2.293343,-0.153983,2.566319,2.217703,,,,,,,,,,,,,,,,,,,,,
6947,19.297222,-0.033360,-0.010316,-0.998644,0.038608,-0.080460,2.569157,2.240547,-0.007074,2.569598,2.211177,-0.078627,2.571836,2.292455,-0.155037,2.567512,2.217030,,,,,,,,,,,,,,,,,,,,,
6948,19.300000,-0.031475,-0.004666,-0.998500,0.044564,-0.083024,2.569672,2.239964,-0.008381,2.572077,2.210941,-0.081128,2.570135,2.289950,-0.158908,2.567505,2.218174,,,,,,,,,,,,,,,,,,,,,
6949,19.302778,-0.024316,0.015905,0.041797,0.998704,-0.085588,2.570174,2.240203,-0.161980,2.567605,2.217497,-0.082784,2.570799,2.291802,-0.012031,2.570444,2.210558,,,,,,,,,,,,,,,,,,,,,
6950,19.305556,-0.018237,0.012309,0.039422,0.998980,-0.087734,2.570539,2.239385,-0.163178,2.567794,2.216305,-0.085218,2.570513,2.290967,-0.014491,2.570412,2.209450,,,,,,,,,,,,,,,,,,,,,
6951,19.308333,0.034983,0.008511,0.998742,-0.034902,-0.090534,2.571293,2.239501,-0.017790,2.569820,2.208942,-0.088662,2.573285,2.291487,-0.166864,2.571443,2.218022,,,,,,,,,,,,,,,,,,,,,
6952,19.311111,-0.022917,0.010736,0.041802,0.998805,-0.092770,2.571235,2.239093,-0.167945,2.568087,2.215697,-0.090599,2.571400,2.290236,-0.019994,2.571690,2.209579,,,,,,,,,,,,,,,,,,,,,
6953,19.313889,-0.020932,0.014933,0.036307,0.999010,-0.095100,2.572133,2.239088,-0.170588,2.571092,2.217582,-0.091171,2.573585,2.291598,-0.021509,2.572547,2.210081,,,,,,,,,,,,,,,,,,,,,
6954,19.316667,-0.015801,0.013441,0.041297,0.998932,-0.097819,2.572312,2.238388,-0.173957,2.569279,2.215505,-0.095329,2.571612,2.289864,-0.024399,2.573052,2.209942,,,,,,,,,,,,,,,,,,,,,
6955,19.319444,-0.027988,0.012884,0.039900,0.998729,-0.099903,2.572919,2.237973,-0.175901,2.569719,2.215043,-0.096845,2.575927,2.289939,-0.026515,2.572774,2.209116,,,,,,,,,,,,,,,,,,,,,
6956,19.322222,0.033067,0.008631,0.998764,-0.036087,-0.102583,2.573357,2.237920,-0.029448,2.573074,2.208829,-0.100645,2.573452,2.287556,-0.178009,2.572039,2.215908,,,,,,,,,,,,,,,,,,,,,
6957,19.325000,0.032337,0.010395,0.998580,-0.041035,-0.104772,2.574530,2.237302,-0.030507,2.575621,2.207719,-0.102782,2.577623,2.289465,-0.179094,2.572301,2.215416,,,,,,,,,,,,,,,,,,,,,
6958,19.327778,0.023547,-0.012138,-0.039075,-0.998885,-0.107238,2.574812,2.237724,-0.182461,2.572510,2.214535,-0.104937,2.575037,2.288673,-0.034386,2.576091,2.208064,,,,,,,,,,,,,,,,,,,,,
6959,19.330556,0.023459,-0.013915,-0.037236,-0.998934,-0.110002,2.574826,2.236793,-0.186510,2.572496,2.214141,-0.107440,2.576313,2.288318,-0.036753,2.574190,2.207146,,,,,,,,,,,,,,,,,,,,,
6960,19.333333,0.017752,-0.014499,-0.039462,-0.998958,-0.112458,2.575992,2.237126,-0.186860,2.574876,2.215077,-0.109276,2.577254,2.289198,-0.040032,2.576273,2.207218,,,,,,,,,,,,,,,,,,,,,
6961,19.336111,0.023039,-0.012747,-0.037874,-0.998936,-0.114797,2.576115,2.236346,-0.190697,2.573860,2.213304,-0.111997,2.577962,2.288233,-0.040713,2.576416,2.207924,,,,,,,,,,,,,,,,,,,,,
6962,19.338889,-0.033981,-0.003863,-0.998737,0.036805,-0.117467,2.576449,2.235819,-0.044367,2.576463,2.205399,-0.115649,2.576240,2.286953,-0.193246,2.573441,2.212951,,,,,,,,,,,,,,,,,,,,,
6963,19.341667,-0.033493,-0.008294,-0.998642,0.039038,-0.119768,2.577520,2.235247,-0.046066,2.578695,2.204917,-0.117713,2.580410,2.287243,-0.196006,2.574613,2.212494,,,,,,,,,,,,,,,,,,,,,
6964,19.344444,-0.028013,0.011180,0.039374,0.998769,-0.122690,2.577379,2.235502,-0.198574,2.573898,2.212027,-0.120012,2.581379,2.287258,-0.049637,2.577265,2.206069,,,,,,,,,,,,,,,,,,,,,
6965,19.347222,-0.027553,0.011167,0.037385,0.998859,-0.124840,2.578146,2.235265,-0.200608,2.576197,2.212158,-0.122509,2.581661,2.287015,-0.051061,2.578462,2.206514,,,,,,,,,,,,,,,,,,,,,
6966,19.350000,-0.033679,-0.014905,-0.998457,0.041557,-0.127532,2.578727,2.234732,-0.054282,2.578613,2.204480,-0.126156,2.581676,2.286729,-0.203427,2.574817,2.211762,,,,,,,,,,,,,,,,,,,,,
6967,19.352778,-0.034169,-0.010374,-0.998651,0.037702,-0.129970,2.579329,2.234546,-0.056774,2.578729,2.205395,-0.127701,2.582488,2.286178,-0.204689,2.577328,2.213272,,,,,,,,,,,,,,,,,,,,,
6968,19.355556,-0.031075,-0.007297,-0.998741,0.038709,-0.132284,2.579490,2.234050,-0.058784,2.578929,2.203751,-0.129164,2.580012,2.286271,-0.207674,2.577598,2.211797,,,,,,,,,,,,,,,,,,,,,
6969,19.358333,-0.034282,-0.006223,-0.998601,0.039776,-0.134945,2.580435,2.233905,-0.061866,2.580352,2.203314,-0.132527,2.583242,2.285620,-0.208888,2.578939,2.212231,,,,,,,,,,,,,,,,,,,,,
6970,19.361111,-0.031310,-0.010669,-0.998719,0.038288,-0.137126,2.580650,2.233765,-0.062882,2.581010,2.204752,-0.134428,2.582242,2.285169,-0.212147,2.579177,2.212148,,,,,,,,,,,,,,,,,,,,,
6971,19.363889,-0.020980,0.013982,0.033835,0.999109,-0.139869,2.581204,2.233428,-0.216236,2.578779,2.210148,-0.137319,2.582177,2.285383,-0.066496,2.580770,2.204108,,,,,,,,,,,,,,,,,,,,,
6972,19.366667,-0.018385,0.011210,0.039119,0.999003,-0.142066,2.581653,2.233135,-0.218334,2.578702,2.209885,-0.140045,2.582333,2.284977,-0.067998,2.582156,2.204354,,,,,,,,,,,,,,,,,,,,,
6973,19.369444,-0.026673,0.012190,0.038604,0.998824,-0.144989,2.582247,2.232935,-0.220751,2.579725,2.209615,-0.142531,2.585502,2.284083,-0.071566,2.582440,2.203767,,,,,,,,,,,,,,,,,,,,,
6974,19.372222,-0.027799,0.011453,0.038330,0.998813,-0.147048,2.582608,2.232566,-0.223365,2.579474,2.209319,-0.143949,2.586131,2.284036,-0.073131,2.582958,2.203701,,,,,,,,,,,,,,,,,,,,,
6975,19.375000,-0.026215,0.009561,0.044660,0.998612,-0.149952,2.583501,2.232101,-0.226306,2.579136,2.208346,-0.148081,2.586296,2.284607,-0.075586,2.584487,2.203889,,,,,,,,,,,,,,,,,,,,,
6976,19.377778,0.032309,0.010856,0.998664,-0.038834,-0.152098,2.583868,2.231554,-0.078544,2.583822,2.202675,-0.150259,2.584629,2.282302,-0.226380,2.582399,2.209584,,,,,,,,,,,,,,,,,,,,,
6977,19.380556,-0.020748,0.011280,0.045323,0.998693,-0.155060,2.584474,2.231348,-0.230232,2.580987,2.208263,-0.152677,2.585425,2.282384,-0.081680,2.586397,2.202021,,,,,,,,,,,,,,,,,,,,,
6978,19.383333,0.031671,0.008551,0.998560,-0.042446,-0.157084,2.584810,2.231048,-0.082107,2.586422,2.201674,-0.154279,2.586888,2.283448,-0.233048,2.581309,2.208326,,,,,,,,,,,,,,,,,,,,,
