Format Version,1.23,Take Name,Final Test Day _ 1,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.24.42.900 PM,Total Frames in Take,18517,Total Exported Frames,18517,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
11459,31.830556,-0.002130,0.070458,0.006363,0.997492,-4.154722,1.981835,2.316897,-4.231889,1.984591,2.303582,-4.145792,1.981103,2.367553,-4.086632,1.977271,2.278588,,,
11460,31.833333,-0.092390,0.024088,-0.995304,0.015940,-4.153131,1.982548,2.315286,-4.082927,1.981504,2.276818,-4.145142,1.981633,2.365553,-4.229145,1.985547,2.302985,,,
11461,31.836111,-0.089160,0.018670,-0.995819,0.006840,-4.151165,1.982243,2.315673,-4.082352,1.978438,2.277829,-4.143187,1.980192,2.366467,-4.228639,1.985329,2.302156,,,
11462,31.838889,-0.094717,0.024549,-0.995162,0.008918,-4.149495,1.982770,2.314312,-4.080740,1.980925,2.275563,-4.141295,1.981122,2.365149,-4.227547,1.985526,2.301771,,,
11463,31.841667,0.006826,0.069605,0.004708,0.997540,-4.148185,1.981757,2.314102,-4.226138,1.986268,2.299993,-4.140173,1.981364,2.364822,-4.079738,1.978182,2.277095,,,
11464,31.844444,-0.086618,0.036382,-0.995572,0.003146,-4.146639,1.981905,2.314057,-4.077470,1.979171,2.277072,-4.138868,1.978955,2.365401,-4.223081,1.987542,2.299247,,,
11465,31.847222,-0.016263,-0.068473,-0.006078,-0.997502,-4.144633,1.982880,2.313473,-4.221758,1.988126,2.299493,-4.136603,1.979802,2.363380,-4.076346,1.979274,2.276401,,,
11466,31.850000,-0.020192,-0.071661,-0.003897,-0.997217,-4.143194,1.983417,2.312900,-4.221427,1.987814,2.299035,-4.135384,1.979811,2.363212,-4.074677,1.980179,2.275197,,,
11467,31.852778,0.092967,-0.026633,0.995216,-0.013903,-4.141089,1.982857,2.312985,-4.071496,1.981594,2.275305,-4.133016,1.980308,2.362691,-4.218495,1.985544,2.301058,,,
11468,31.855556,0.008579,0.067743,0.023514,0.997389,-4.140234,1.982015,2.311782,-4.220448,1.982136,2.297081,-4.131884,1.980212,2.362010,-4.070487,1.981241,2.275150,,,
11469,31.858333,0.089591,-0.026209,0.995404,-0.021407,-4.138865,1.982279,2.312011,-4.069547,1.981002,2.274413,-4.129909,1.980744,2.364270,-4.216986,1.984320,2.298554,,,
11470,31.861111,-0.011575,-0.068391,-0.018043,-0.997428,-4.136806,1.982495,2.311697,-4.215138,1.985211,2.297689,-4.127647,1.981072,2.361057,-4.069119,1.979030,2.275300,,,
11471,31.863889,-0.089992,0.031561,-0.995392,0.009969,-4.134867,1.982388,2.310859,-4.064925,1.980782,2.272846,-4.126568,1.979789,2.360396,-4.212939,1.986396,2.297554,,,
11472,31.866667,0.019987,0.064542,0.009820,0.997666,-4.133345,1.982485,2.310027,-4.211511,1.986807,2.295510,-4.125360,1.979591,2.360251,-4.066142,1.978164,2.274843,,,
11473,31.869444,-0.085489,0.038453,-0.995552,0.009472,-4.131556,1.982846,2.309252,-4.061285,1.981580,2.271838,-4.123359,1.980249,2.359657,-4.209497,1.987237,2.295316,,,
11474,31.872222,0.020573,0.067316,0.008148,0.997486,-4.130035,1.982590,2.308615,-4.207943,1.987519,2.296777,-4.122063,1.979386,2.358997,-4.060609,1.980775,2.272453,,,
11475,31.875000,-0.085502,0.040652,-0.995479,0.007693,-4.128260,1.983570,2.308255,-4.058521,1.981562,2.272844,-4.120742,1.979253,2.358687,-4.206186,1.988323,2.294356,,,
11476,31.877778,0.026215,0.071996,0.004004,0.997052,-4.126159,1.983699,2.307442,-4.201967,1.989670,2.293598,-4.118156,1.979890,2.358008,-4.056531,1.981747,2.269542,,,
11477,31.880556,-0.098281,0.038857,-0.994329,0.011871,-4.125121,1.983423,2.307347,-4.056622,1.981847,2.268539,-4.117299,1.980237,2.357826,-4.202886,1.988466,2.296464,,,
11478,31.883333,-0.017515,-0.069328,-0.020401,-0.997231,-4.124058,1.982533,2.307244,-4.203571,1.983950,2.293235,-4.115968,1.980220,2.357745,-4.055225,1.981198,2.270955,,,
11479,31.886111,-0.096402,0.039973,-0.994369,0.018413,-4.122115,1.983131,2.306894,-4.052646,1.983320,2.267991,-4.113297,1.979930,2.358054,-4.199093,1.986503,2.295202,,,
11480,31.888889,-0.093614,0.050762,-0.994212,0.014234,-4.120175,1.983223,2.306605,-4.051070,1.982995,2.269786,-4.112350,1.980154,2.356520,-4.197684,1.987109,2.295054,,,
11481,31.891667,-0.031630,-0.069969,-0.019323,-0.996860,-4.118562,1.983312,2.305710,-4.196136,1.986243,2.294399,-4.110599,1.978985,2.354667,-4.050117,1.983189,2.269378,,,
11482,31.894444,-0.026249,-0.071602,-0.017598,-0.996933,-4.117098,1.983057,2.305852,-4.194812,1.986706,2.293384,-4.108166,1.980358,2.354802,-4.048879,1.983574,2.268947,,,
11483,31.897222,-0.090858,0.045270,-0.994740,0.013708,-4.115613,1.983781,2.305675,-4.046958,1.983971,2.268482,-4.107369,1.980850,2.354854,-4.192949,1.987250,2.293787,,,
11484,31.900000,0.025833,0.069153,0.008209,0.997238,-4.113814,1.983747,2.304929,-4.192097,1.988526,2.291201,-4.106218,1.980955,2.354708,-4.045921,1.980744,2.266777,,,
11485,31.902778,-0.086455,0.048107,-0.995065,0.007519,-4.112393,1.983742,2.305143,-4.043271,1.981979,2.268327,-4.105074,1.978347,2.355319,-4.189682,1.988133,2.292590,,,
11486,31.905556,-0.090745,0.042891,-0.994933,0.005806,-4.110632,1.983868,2.305084,-4.042278,1.981415,2.266654,-4.103098,1.981043,2.357952,-4.188215,1.989047,2.292210,,,
11487,31.908333,-0.089327,0.046589,-0.994894,0.006021,-4.108984,1.984618,2.304279,-4.039032,1.983382,2.266272,-4.100728,1.981010,2.357240,-4.185524,1.990308,2.291012,,,
11488,31.911111,-0.016076,-0.069060,-0.019810,-0.997286,-4.108104,1.983111,2.303459,-4.186179,1.985808,2.288426,-4.099258,1.981198,2.357032,-4.040051,1.981232,2.266061,,,
11489,31.913889,0.087274,-0.043202,0.995031,-0.020747,-4.105879,1.983296,2.302667,-4.037205,1.982732,2.265985,-4.097595,1.979465,2.352362,-4.183939,1.986145,2.288997,,,
11490,31.916667,-0.040704,-0.071757,-0.012621,-0.996511,-4.103942,1.983740,2.302658,-4.181393,1.989784,2.289492,-4.095637,1.979887,2.352245,-4.034834,1.983683,2.265664,,,
11491,31.919444,-0.039573,-0.073333,-0.015997,-0.996394,-4.102122,1.984345,2.302336,-4.180323,1.988899,2.289247,-4.093737,1.978117,2.351082,-4.033728,1.984045,2.265945,,,
11492,31.922222,0.095842,-0.052699,0.993801,-0.019915,-4.100141,1.984532,2.301349,-4.029680,1.985834,2.261907,-4.092865,1.980515,2.351766,-4.177139,1.987404,2.290495,,,
11493,31.925000,0.041801,0.072431,0.023029,0.996231,-4.099264,1.984143,2.300807,-4.177027,1.987102,2.286378,-4.090977,1.978677,2.350986,-4.029642,1.985192,2.264626,,,
11494,31.927778,0.042695,0.076163,0.018387,0.996011,-4.097902,1.984354,2.301062,-4.175294,1.987871,2.289680,-4.089121,1.979232,2.350649,-4.029278,1.985285,2.264585,,,
11495,31.930556,0.091168,-0.061645,0.993841,-0.013007,-4.096112,1.984868,2.300707,-4.027197,1.985079,2.262480,-4.087861,1.979665,2.350968,-4.173938,1.989253,2.289845,,,
11496,31.933333,-0.043179,-0.072974,-0.010077,-0.996348,-4.094426,1.984949,2.300407,-4.172822,1.990071,2.287473,-4.086046,1.980231,2.350649,-4.026515,1.983215,2.263515,,,
11497,31.936111,0.091668,-0.059710,0.993938,-0.010941,-4.092876,1.985059,2.300115,-4.023616,1.984093,2.264130,-4.083617,1.980079,2.349236,-4.170988,1.990034,2.287384,,,
11498,31.938889,0.040835,0.070564,0.012061,0.996598,-4.091375,1.985117,2.300231,-4.168002,1.989930,2.286910,-4.083024,1.979582,2.349236,-4.023404,1.984974,2.262678,,,
11499,31.941667,-0.092428,0.055404,-0.994068,0.014699,-4.089174,1.985210,2.299510,-4.021730,1.982951,2.263326,-4.081385,1.979464,2.348861,-4.165604,1.987697,2.287963,,,
11500,31.944444,-0.033757,-0.069691,-0.017696,-0.996840,-4.087864,1.984728,2.299316,-4.166232,1.988341,2.285720,-4.079482,1.980453,2.349145,-4.019418,1.984394,2.262432,,,
11501,31.947222,0.093039,-0.058704,0.993763,-0.018240,-4.086431,1.984713,2.299013,-4.016568,1.985245,2.261919,-4.077905,1.979973,2.348727,-4.164631,1.988518,2.286424,,,
11502,31.950000,0.043946,0.070906,0.021281,0.996287,-4.084942,1.984694,2.298753,-4.162086,1.987423,2.287710,-4.076373,1.979668,2.348580,-4.015851,1.985434,2.262647,,,
11503,31.952778,0.050459,0.071565,0.010477,0.996104,-4.083125,1.985916,2.298146,-4.160487,1.991328,2.285197,-4.074593,1.980410,2.348548,-4.014573,1.985141,2.261749,,,
11504,31.955556,0.052252,0.072369,0.007220,0.995982,-4.081494,1.986084,2.298111,-4.158290,1.992240,2.285221,-4.073079,1.981171,2.348483,-4.012455,1.986253,2.261727,,,
11505,31.958333,0.051162,0.074275,0.015136,0.995809,-4.079826,1.985252,2.298189,-4.156971,1.991579,2.285260,-4.070898,1.979215,2.347529,-4.011554,1.987207,2.260899,,,
11506,31.961111,0.040085,0.072770,0.010684,0.996486,-4.078445,1.985133,2.298401,-4.156004,1.991515,2.285123,-4.069986,1.979696,2.348259,-4.010095,1.983874,2.261806,,,
11507,31.963889,-0.090975,0.059550,-0.993949,0.015556,-4.076375,1.985322,2.297489,-4.007761,1.985601,2.258959,-4.068182,1.979340,2.346958,-4.153426,1.990667,2.285065,,,
11508,31.966667,-0.092424,0.063393,-0.993609,0.013446,-4.074993,1.985458,2.297335,-4.006692,1.985589,2.258871,-4.066830,1.979237,2.346947,-4.152338,1.990172,2.285075,,,
11509,31.969444,-0.050021,-0.077948,-0.017148,-0.995554,-4.073426,1.986140,2.297072,-4.151258,1.990560,2.285223,-4.064290,1.981083,2.347103,-4.004781,1.986846,2.258911,,,
11510,31.972222,0.091762,-0.057715,0.993933,-0.018589,-4.071406,1.985357,2.297452,-4.002781,1.984928,2.260271,-4.062989,1.980055,2.347039,-4.146626,1.988754,2.284615,,,
11511,31.975000,0.092859,-0.065678,0.993338,-0.018508,-4.069738,1.984995,2.296951,-4.001749,1.986404,2.259052,-4.061516,1.980209,2.346852,-4.145752,1.988914,2.284775,,,
11512,31.977778,0.094684,-0.068064,0.992945,-0.021518,-4.068559,1.984895,2.296673,-3.999587,1.986237,2.260019,-4.060303,1.978778,2.346958,-4.146820,1.988548,2.284421,,,
11513,31.980556,0.094615,-0.066496,0.993084,-0.020263,-4.066819,1.985108,2.296720,-3.998403,1.986039,2.259993,-4.057884,1.979903,2.346602,-4.145072,1.988893,2.284450,,,
11514,31.983333,0.094482,-0.071978,0.992788,-0.016242,-4.065222,1.985533,2.296391,-3.996804,1.986364,2.258978,-4.056643,1.979208,2.346411,-4.142422,1.989912,2.285415,,,
11515,31.986111,0.051876,0.071920,0.026622,0.995705,-4.063748,1.985246,2.295943,-4.142955,1.986557,2.281621,-4.055474,1.978696,2.346579,-3.995648,1.987661,2.259475,,,
11516,31.988889,0.049089,0.070985,0.018600,0.996095,-4.061629,1.985212,2.296421,-4.138476,1.989546,2.282662,-4.052623,1.980095,2.346137,-3.992889,1.985512,2.259553,,,
11517,31.991667,0.045016,0.068231,0.016618,0.996515,-4.060416,1.985368,2.296318,-4.138556,1.989094,2.282574,-4.051850,1.979845,2.346357,-3.991254,1.986356,2.260160,,,
11518,31.994444,0.044654,0.071470,0.018061,0.996279,-4.058977,1.985418,2.296031,-4.136833,1.989547,2.282795,-4.050477,1.979269,2.346340,-3.991286,1.984873,2.259397,,,
11519,31.997222,0.049093,0.070170,0.013773,0.996231,-4.057057,1.985629,2.296317,-4.135852,1.989374,2.282885,-4.048651,1.980012,2.346399,-3.988221,1.985739,2.259434,,,
11520,32.000000,0.046707,0.075442,0.027047,0.995688,-4.055485,1.984977,2.296195,-4.134244,1.986772,2.284862,-4.047040,1.978533,2.344694,-3.987062,1.988435,2.258742,,,
11521,32.002778,0.045423,0.075290,0.019568,0.995934,-4.053582,1.985393,2.296138,-4.130768,1.988986,2.285283,-4.044522,1.979992,2.344751,-3.984745,1.987203,2.259446,,,
11522,32.005556,0.094370,-0.065393,0.993222,-0.018130,-4.051985,1.985324,2.296098,-3.983121,1.986433,2.259161,-4.043252,1.979498,2.344668,-4.128411,1.989231,2.285469,,,
11523,32.008333,0.053227,0.077431,0.022472,0.995322,-4.050586,1.985678,2.295953,-4.128237,1.988808,2.285108,-4.042163,1.978809,2.345106,-3.981801,1.987902,2.259291,,,
11524,32.011111,-0.092144,0.069669,-0.993016,0.023963,-4.048915,1.985621,2.295823,-3.980189,1.987900,2.259378,-4.040420,1.979111,2.346208,-4.127125,1.988992,2.283167,,,
11525,32.013889,0.063460,0.074459,0.019177,0.995018,-4.046968,1.986293,2.296317,-4.124529,1.991646,2.283699,-4.038874,1.979076,2.346564,-3.978327,1.987735,2.259661,,,
11526,32.016667,0.065216,0.073831,0.008444,0.995100,-4.045676,1.987092,2.295476,-4.123177,1.993430,2.282735,-4.037035,1.979062,2.344915,-3.977593,1.986044,2.258163,,,
11527,32.019444,0.064981,0.075422,0.014208,0.994931,-4.044070,1.986953,2.295722,-4.122559,1.992218,2.283423,-4.033921,1.979801,2.344774,-3.973708,1.989350,2.257892,,,
11528,32.022222,0.057193,0.077736,0.023744,0.995049,-4.042842,1.986288,2.296111,-4.120142,1.990052,2.283970,-4.033549,1.979991,2.345783,-3.973807,1.989514,2.258474,,,
11529,32.025000,0.098868,-0.074241,0.992097,-0.021348,-4.041044,1.987133,2.296026,-3.973181,1.990712,2.257164,-4.032668,1.980946,2.348063,-4.118864,1.990346,2.284176,,,
11530,32.027778,-0.061167,-0.077437,-0.016873,-0.994976,-4.039052,1.987480,2.295950,-4.117614,1.992174,2.283894,-4.028783,1.981027,2.344838,-3.970425,1.986621,2.259537,,,
11531,32.030556,-0.045407,-0.068795,-0.025453,-0.996272,-4.037087,1.984922,2.295035,-4.113843,1.988805,2.280977,-4.028159,1.979553,2.344803,-3.967949,1.986963,2.259523,,,
11532,32.033333,-0.051428,-0.064202,-0.030985,-0.996129,-4.035787,1.984920,2.295301,-4.114069,1.987199,2.280945,-4.027431,1.979075,2.345289,-3.966885,1.987435,2.259878,,,
11533,32.036111,-0.095759,0.069301,-0.992762,0.021223,-4.033992,1.986657,2.295940,-3.964939,1.987674,2.258906,-4.024996,1.980392,2.345859,-4.111357,1.988860,2.285194,,,
11534,32.038889,0.055983,0.072123,0.011746,0.995754,-4.032642,1.986908,2.296706,-4.111026,1.992255,2.283791,-4.023591,1.979424,2.347762,-3.963445,1.987687,2.259458,,,
11535,32.041667,0.050984,0.077649,0.024216,0.995382,-4.031092,1.986064,2.296470,-4.109276,1.988212,2.285108,-4.022201,1.979797,2.347875,-3.962002,1.987812,2.259042,,,
11536,32.044444,0.047687,0.074080,0.029656,0.995670,-4.029530,1.985486,2.296504,-4.108077,1.987742,2.283669,-4.020763,1.979033,2.345558,-3.960390,1.988683,2.259467,,,
11537,32.047222,0.063173,0.078053,0.024055,0.994655,-4.027518,1.986393,2.296192,-4.106127,1.988900,2.284769,-4.018642,1.978975,2.346183,-3.959233,1.990629,2.257548,,,
11538,32.050000,0.093446,-0.067242,0.993210,-0.016767,-4.025589,1.986241,2.297061,-3.956869,1.986266,2.259199,-4.017273,1.980561,2.348636,-4.103302,1.991201,2.285405,,,
11539,32.052778,0.054076,0.075227,0.017380,0.995547,-4.024298,1.986095,2.296766,-4.102102,1.991730,2.285322,-4.015201,1.979363,2.345963,-3.955749,1.986704,2.259434,,,
11540,32.055556,0.054336,0.073514,0.012795,0.995731,-4.022012,1.986121,2.296290,-4.098714,1.992156,2.282358,-4.013490,1.979771,2.346294,-3.953559,1.986753,2.259378,,,
11541,32.058333,0.047267,0.075437,0.026037,0.995689,-4.020833,1.985337,2.297011,-4.098011,1.988209,2.285076,-4.011972,1.979462,2.346473,-3.951819,1.987033,2.259784,,,
11542,32.061111,0.092762,-0.067294,0.993156,-0.022546,-4.019205,1.985734,2.296941,-3.950777,1.987224,2.258553,-4.010667,1.979417,2.346477,-4.096918,1.988358,2.285142,,,
11543,32.063889,-0.053473,-0.075971,-0.021057,-0.995452,-4.017680,1.985809,2.296628,-4.095584,1.988379,2.284549,-4.008566,1.980194,2.346703,-3.949241,1.988598,2.259234,,,
11544,32.066667,0.093961,-0.074155,0.992523,-0.023880,-4.016165,1.985229,2.297395,-3.946937,1.987472,2.260326,-4.007166,1.978717,2.347609,-4.093253,1.988709,2.286067,,,
11545,32.069444,0.052857,0.074520,0.024942,0.995505,-4.014539,1.985580,2.297328,-4.093203,1.988327,2.284436,-4.006010,1.978711,2.347770,-3.945507,1.987706,2.260221,,,
11546,32.072222,0.051710,0.076575,0.019635,0.995529,-4.012818,1.986001,2.297842,-4.090634,1.989629,2.286927,-4.003211,1.980309,2.347878,-3.944463,1.988593,2.259530,,,
11547,32.075000,0.053195,0.074210,0.015735,0.995699,-4.010623,1.986017,2.298609,-4.088664,1.990066,2.287289,-4.001841,1.979662,2.348269,-3.942120,1.986120,2.262180,,,
11548,32.077778,0.052302,0.076738,0.014880,0.995567,-4.009326,1.985821,2.297965,-4.087126,1.990934,2.286595,-4.000731,1.979302,2.347780,-3.941580,1.985741,2.259986,,,
11549,32.080556,0.044156,0.075725,0.021793,0.995912,-4.007802,1.985988,2.298057,-4.082707,1.988819,2.284264,-3.999028,1.980254,2.348606,-3.939529,1.986739,2.259557,,,
11550,32.083333,0.050880,0.071529,0.024687,0.995834,-4.006002,1.985273,2.297926,-4.081968,1.988621,2.284268,-3.997197,1.979303,2.348230,-3.937032,1.987316,2.261915,,,
11551,32.086111,0.050410,0.070319,0.025809,0.995916,-4.004663,1.985270,2.298237,-4.081944,1.988317,2.284266,-3.996069,1.979138,2.348245,-3.935238,1.987496,2.262480,,,
11552,32.088889,0.055076,0.074111,0.019224,0.995542,-4.002382,1.986239,2.298636,-4.079331,1.991003,2.284770,-3.993665,1.979681,2.348401,-3.934001,1.987881,2.261918,,,
11553,32.091667,0.056472,0.078704,0.022005,0.995054,-4.001223,1.985654,2.299372,-4.079356,1.987897,2.288556,-3.992311,1.979104,2.348539,-3.932628,1.988414,2.261663,,,
11554,32.094444,0.056480,0.074848,0.026461,0.995242,-3.999933,1.985540,2.299152,-4.078160,1.988115,2.285627,-3.991060,1.979056,2.348889,-3.930910,1.988771,2.262759,,,
11555,32.097222,0.055046,0.076570,0.019799,0.995347,-3.997580,1.986327,2.299658,-4.075904,1.988880,2.288718,-3.988723,1.980251,2.349702,-3.929352,1.988417,2.263047,,,
11556,32.100000,0.097512,-0.067836,0.992812,-0.014595,-3.996014,1.985947,2.299653,-3.928291,1.986189,2.259977,-3.987276,1.979674,2.349549,-4.073214,1.991037,2.288218,,,
11557,32.102778,0.057436,0.076177,0.019277,0.995252,-3.994771,1.986208,2.300296,-4.072296,1.990037,2.287051,-3.985926,1.979127,2.349463,-3.926521,1.990185,2.262921,,,
11558,32.105556,0.057607,0.074553,0.026071,0.995210,-3.993250,1.986162,2.300411,-4.071298,1.990108,2.287384,-3.984398,1.979892,2.350361,-3.924474,1.989108,2.263832,,,
11559,32.108333,0.052228,0.074549,0.026597,0.995494,-3.991247,1.985551,2.300307,-4.063162,1.990435,2.286406,-3.982474,1.979226,2.350009,-3.921807,1.988584,2.262135,,,
11560,32.111111,0.056550,0.073843,0.019357,0.995477,-3.989701,1.985585,2.301167,-4.067165,1.992092,2.289340,-3.981046,1.978968,2.350362,-3.923237,1.984248,2.265563,,,
11561,32.113889,0.060165,0.077386,0.024627,0.994879,-3.988109,1.985799,2.301672,-4.066406,1.988420,2.289242,-3.979534,1.978954,2.350782,-3.919370,1.987538,2.265139,,,
11562,32.116667,0.057366,0.078849,0.023492,0.994957,-3.986787,1.985544,2.302323,-4.065847,1.987403,2.291484,-3.977324,1.979589,2.351347,-3.917164,1.987960,2.265625,,,
11563,32.119444,0.063612,0.079465,0.026230,0.994460,-3.984993,1.986047,2.302942,-4.063663,1.988488,2.292181,-3.976056,1.978637,2.351781,-3.916348,1.988474,2.265548,,,
11564,32.122222,0.058370,0.076101,0.024985,0.995077,-3.983277,1.985554,2.303262,-4.061520,1.988090,2.290132,-3.974384,1.978945,2.353668,-3.915615,1.988438,2.266074,,,
11565,32.125000,0.055037,0.078039,0.025518,0.995103,-3.981586,1.985810,2.303391,-4.058657,1.989620,2.291338,-3.971960,1.979780,2.353860,-3.913865,1.988308,2.265403,,,
11566,32.127778,0.053034,0.073783,0.019064,0.995681,-3.979795,1.985195,2.303922,-4.057228,1.988727,2.290427,-3.970748,1.979491,2.354275,-3.911038,1.986090,2.267367,,,
11567,32.130556,0.050356,0.072736,0.019409,0.995890,-3.978167,1.985251,2.304112,-4.056213,1.989016,2.290367,-3.969608,1.979616,2.354347,-3.910121,1.986014,2.267329,,,
11568,32.133333,0.058730,0.074490,0.015871,0.995364,-3.976694,1.985474,2.304476,-4.054124,1.990253,2.290873,-3.968091,1.979311,2.354773,-3.908851,1.986184,2.267536,,,
11569,32.136111,0.053595,0.078389,0.022440,0.995228,-3.975058,1.984753,2.305298,-4.053935,1.987132,2.293640,-3.966081,1.979875,2.354561,-3.906363,1.986302,2.267521,,,
11570,32.138889,0.056045,0.075432,0.023878,0.995288,-3.973316,1.984822,2.305202,-4.051147,1.988863,2.291741,-3.964735,1.978619,2.354663,-3.904961,1.986416,2.267823,,,
11571,32.141667,0.057090,0.076746,0.021553,0.995182,-3.971789,1.985058,2.305624,-4.050360,1.987732,2.294376,-3.963204,1.978545,2.355558,-3.902913,1.987446,2.268962,,,
11572,32.144444,0.056566,0.078022,0.022468,0.995092,-3.970042,1.985144,2.305899,-4.048549,1.988233,2.294346,-3.960745,1.979583,2.355716,-3.901452,1.987019,2.269078,,,
11573,32.147222,0.057901,0.078060,0.020876,0.995047,-3.968471,1.985213,2.306098,-4.046364,1.989760,2.295233,-3.959510,1.978477,2.356230,-3.900200,1.986533,2.268989,,,
11574,32.150000,0.097038,-0.072702,0.992405,-0.020755,-3.966614,1.985451,2.306268,-3.897654,1.988108,2.267066,-3.957670,1.978946,2.356453,-4.044686,1.988445,2.296133,,,
11575,32.152778,0.059777,0.078278,0.021554,0.994904,-3.965240,1.985607,2.307148,-4.043879,1.989186,2.296298,-3.956202,1.979061,2.357386,-3.896897,1.987119,2.269916,,,
11576,32.155556,0.049851,0.073141,0.024268,0.995779,-3.963562,1.984531,2.307454,-4.041196,1.988535,2.293598,-3.954495,1.978903,2.357185,-3.894290,1.986297,2.271087,,,
11577,32.158333,0.043993,0.075125,0.024583,0.995900,-3.962182,1.984533,2.308404,-4.040065,1.987272,2.295708,-3.952856,1.979236,2.359710,-3.893740,1.986048,2.270840,,,
11578,32.161111,0.042123,0.073379,0.019051,0.996232,-3.960221,1.985118,2.309312,-4.038601,1.988624,2.296079,-3.951153,1.979603,2.359540,-3.891503,1.985900,2.271900,,,
11579,32.163889,-0.094908,0.059624,-0.993425,0.023348,-3.958549,1.984694,2.310190,-3.890503,1.985280,2.272398,-3.949725,1.979606,2.360095,-4.036292,1.987628,2.299567,,,
11580,32.166667,-0.094900,0.069369,-0.992829,0.021741,-3.956790,1.984472,2.309969,-3.888569,1.987113,2.272659,-3.948361,1.978362,2.359968,-4.032815,1.988727,2.297358,,,
11581,32.169444,-0.051206,-0.076248,-0.022397,-0.995521,-3.955515,1.984363,2.310607,-4.033577,1.988030,2.297887,-3.946025,1.978710,2.360572,-3.887099,1.984883,2.274184,,,
11582,32.172222,-0.045672,-0.075644,-0.013541,-0.995996,-3.953667,1.984397,2.311349,-4.031214,1.988631,2.297785,-3.944711,1.978660,2.360792,-3.884739,1.986024,2.273669,,,
11583,32.175000,0.095923,-0.060739,0.993401,-0.016248,-3.952204,1.983799,2.311747,-3.884256,1.984512,2.272051,-3.943089,1.978272,2.361607,-4.029695,1.986740,2.301301,,,
11584,32.177778,0.042830,0.075813,0.023308,0.995929,-3.950374,1.983916,2.311989,-4.028477,1.987208,2.298211,-3.941504,1.978682,2.361947,-3.883019,1.983945,2.274821,,,
11585,32.180556,-0.094131,0.062752,-0.993247,0.025726,-3.948873,1.984223,2.312319,-3.880083,1.985536,2.275456,-3.939540,1.978757,2.362079,-4.027140,1.987029,2.299881,,,
11586,32.183333,0.038786,0.076578,0.026062,0.995968,-3.947219,1.983310,2.313038,-4.023951,1.985875,2.299422,-3.938071,1.977892,2.363119,-3.878595,1.984976,2.275784,,,
11587,32.186111,0.050686,0.078305,0.021158,0.995415,-3.945540,1.984223,2.314157,-4.024493,1.988551,2.301453,-3.937028,1.977191,2.363552,-3.876904,1.985027,2.276963,,,
11588,32.188889,0.049746,0.085760,0.027924,0.994681,-3.943866,1.983889,2.314871,-4.021520,1.986201,2.304852,-3.934024,1.978287,2.363874,-3.875264,1.986225,2.277530,,,
11589,32.191667,0.049851,0.080824,0.023639,0.995200,-3.942377,1.983756,2.315069,-4.021029,1.986195,2.304793,-3.933028,1.978145,2.364401,-3.873847,1.985750,2.277186,,,
11590,32.194444,0.098928,-0.066824,0.992681,-0.018227,-3.940514,1.983811,2.316071,-3.872630,1.984442,2.276920,-3.931873,1.977066,2.365991,-4.019299,1.986643,2.305251,,,
11591,32.197222,0.046362,0.078305,0.024498,0.995549,-3.939353,1.983095,2.316319,-4.017313,1.985671,2.303520,-3.930220,1.977290,2.366579,-3.871037,1.985706,2.278523,,,
11592,32.200000,0.042688,0.077207,0.020405,0.995892,-3.937519,1.983132,2.317021,-4.014893,1.987774,2.303945,-3.928384,1.977979,2.367097,-3.869586,1.985879,2.278728,,,
11593,32.202778,0.039642,0.073550,0.018457,0.996332,-3.935718,1.982722,2.317678,-4.013251,1.986438,2.304003,-3.926280,1.978397,2.367825,-3.866980,1.983249,2.280878,,,
11594,32.205556,0.038238,0.073876,0.020436,0.996325,-3.934053,1.982768,2.318060,-4.012184,1.986783,2.304501,-3.924726,1.978804,2.368236,-3.865186,1.983371,2.281479,,,
11595,32.208333,0.048161,0.081217,0.018138,0.995367,-3.932481,1.983118,2.319237,-4.010282,1.988246,2.308534,-3.923399,1.978022,2.368443,-3.863943,1.984052,2.281739,,,
11596,32.211111,0.043867,0.080193,0.023175,0.995544,-3.930846,1.982340,2.319660,-4.008253,1.985557,2.309305,-3.921912,1.977783,2.369572,-3.862902,1.983436,2.282867,,,
11597,32.213889,0.046905,0.080692,0.022755,0.995375,-3.929146,1.982396,2.320321,-4.007827,1.985636,2.308565,-3.920095,1.976969,2.370823,-3.861053,1.984335,2.282731,,,
11598,32.216667,0.044244,0.076874,0.017255,0.995909,-3.927053,1.982580,2.321236,-4.005050,1.985716,2.310435,-3.918090,1.976878,2.370379,-3.858977,1.982033,2.284334,,,
11599,32.219444,0.040746,0.077788,0.012361,0.996060,-3.925615,1.982296,2.321581,-4.003178,1.986660,2.310031,-3.916869,1.976896,2.370912,-3.857382,1.981336,2.284265,,,
11600,32.222222,0.041705,0.076955,0.010467,0.996107,-3.924363,1.982339,2.322460,-4.002158,1.987589,2.309386,-3.915208,1.976874,2.372355,-3.856344,1.982011,2.283314,,,
11601,32.225000,-0.100182,0.050957,-0.993493,0.018388,-3.922258,1.981798,2.323188,-3.853751,1.981871,2.285312,-3.913557,1.976896,2.372290,-3.999770,1.984079,2.312663,,,
