Format Version,1.23,Take Name,Final Test Day _ 5,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 02.43.36.217 PM,Total Frames in Take,20087,Total Exported Frames,20087,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
9498,26.383333,-0.007777,0.043865,0.067522,0.996723,-1.032915,1.998508,2.713605,-1.110541,1.992459,2.694250,-1.026977,1.998179,2.765601,-0.961937,2.003544,2.679799,,,,,,,,,,,,
9499,26.386111,0.003806,0.047818,0.064890,0.996739,-1.030023,1.999127,2.713784,-1.106657,1.994880,2.695270,-1.023884,1.998255,2.764208,-0.959021,2.004816,2.680119,,,,,,,,,,,,
9500,26.388889,-0.006315,0.043483,0.064585,0.996944,-1.027252,2.000292,2.714837,-1.104906,1.994424,2.695704,-1.020554,2.000024,2.766189,-0.955641,2.005515,2.681461,,,,,,,,,,,,
9501,26.391667,-0.067867,0.014820,-0.995423,0.065640,-1.024153,2.000887,2.715204,-0.953810,2.005168,2.679423,-1.018385,1.999780,2.766329,-1.101365,1.994863,2.697321,,,,,,,,,,,,
9502,26.394444,0.009769,0.048104,0.064847,0.996687,-1.021227,2.002224,2.716755,-1.098906,1.998170,2.698609,-1.015380,1.999780,2.767693,-0.950958,2.009006,2.682265,,,,,,,,,,,,
9503,26.397222,0.004684,0.045636,0.057075,0.997315,-1.017173,2.003837,2.718159,-1.093950,2.001321,2.700602,-1.011190,2.003266,2.769642,-0.946019,2.008838,2.684002,,,,,,,,,,,,
9504,26.400000,-0.003372,0.044149,0.064051,0.996964,-1.014964,2.002778,2.719102,-1.092658,1.998063,2.700182,-1.008040,2.002759,2.771530,-0.943922,2.009328,2.685144,,,,,,,,,,,,
9505,26.402778,-0.006929,0.048044,0.061895,0.996902,-1.011849,2.003890,2.720098,-1.088873,1.999755,2.701176,-1.004974,2.003280,2.772199,-0.941000,2.009544,2.685122,,,,,,,,,,,,
9506,26.405556,-0.067259,0.007701,-0.995701,0.063220,-1.008050,2.004729,2.721450,-0.937357,2.008879,2.687321,-1.002284,2.004830,2.772621,-1.083738,1.999715,2.705910,,,,,,,,,,,,
9507,26.408333,0.002460,-0.046638,-0.073569,-0.996196,-1.006430,2.004470,2.721625,-1.083823,1.997402,2.703525,-1.000380,2.004027,2.773429,-0.934974,2.010811,2.687212,,,,,,,,,,,,
9508,26.411111,-0.071219,0.011413,-0.995183,0.066392,-1.002384,2.005919,2.722738,-0.931779,2.011708,2.687872,-0.995452,2.006830,2.774182,-1.078783,2.000341,2.707700,,,,,,,,,,,,
9509,26.413889,-0.003409,0.047404,0.063666,0.996839,-0.999684,2.006745,2.723915,-1.077184,2.000297,2.705226,-0.993076,2.007797,2.776169,-0.928697,2.011580,2.688406,,,,,,,,,,,,
9510,26.416667,-0.001540,0.043983,0.062160,0.997095,-0.996812,2.007044,2.724262,-1.074510,2.001239,2.706438,-0.991176,2.005949,2.774322,-0.925303,2.011768,2.690590,,,,,,,,,,,,
9511,26.419444,-0.000436,0.048963,0.063991,0.996749,-0.993694,2.008551,2.726098,-1.069860,2.004125,2.709423,-0.987236,2.008587,2.777025,-0.923346,2.012849,2.692069,,,,,,,,,,,,
9512,26.422222,-0.007566,0.046518,0.066688,0.996660,-0.990472,2.008987,2.726873,-1.068332,2.003627,2.708223,-0.983803,2.011090,2.778136,-0.919959,2.014055,2.692949,,,,,,,,,,,,
9513,26.425000,0.071069,-0.008107,0.995472,-0.062596,-0.987893,2.009429,2.727119,-0.917028,2.012775,2.690779,-0.982583,2.007964,2.777817,-1.063420,2.004968,2.711947,,,,,,,,,,,,
9514,26.427778,0.002266,-0.048376,-0.058461,-0.997114,-0.985175,2.010469,2.727872,-1.062982,2.006530,2.709774,-0.978966,2.010939,2.779781,-0.914549,2.013743,2.692574,,,,,,,,,,,,
9515,26.430556,0.007509,-0.041010,-0.066562,-0.996911,-0.982033,2.010729,2.729114,-1.059651,2.005020,2.710676,-0.976458,2.010664,2.779478,-0.910790,2.015673,2.695141,,,,,,,,,,,,
9516,26.433333,0.002665,-0.045407,-0.061864,-0.997048,-0.978930,2.011976,2.730994,-1.056369,2.008740,2.712543,-0.972338,2.012220,2.782990,-0.907379,2.016426,2.696958,,,,,,,,,,,,
9517,26.436111,0.005310,-0.045331,-0.062147,-0.997023,-0.976394,2.012495,2.731522,-1.053705,2.008113,2.712072,-0.970372,2.012379,2.784252,-0.905142,2.017470,2.697210,,,,,,,,,,,,
9518,26.438889,-0.068368,0.012685,-0.995805,0.059477,-0.972689,2.014425,2.732779,-0.900976,2.019655,2.697651,-0.966547,2.014418,2.784254,-1.049203,2.011821,2.716230,,,,,,,,,,,,
9519,26.441667,0.005478,-0.048236,-0.063549,-0.996797,-0.969561,2.014429,2.733784,-1.043730,2.010055,2.716221,-0.964573,2.014472,2.785728,-0.899408,2.020372,2.698391,,,,,,,,,,,,
9520,26.444444,0.008687,-0.047634,-0.067919,-0.996515,-0.967514,2.014315,2.734296,-1.045138,2.007783,2.716516,-0.961081,2.016167,2.786591,-0.896765,2.019846,2.700124,,,,,,,,,,,,
9521,26.447222,0.005878,-0.046357,-0.066789,-0.996672,-0.964180,2.015238,2.734971,-1.041548,2.007882,2.717924,-0.957869,2.014560,2.785244,-0.891760,2.020813,2.701035,,,,,,,,,,,,
9522,26.450000,0.002216,-0.052180,-0.065098,-0.996511,-0.961417,2.017042,2.736768,-1.038778,2.011833,2.718754,-0.953780,2.017921,2.788506,-0.891526,2.022954,2.701991,,,,,,,,,,,,
9523,26.452778,-0.068587,0.014833,-0.995644,0.061393,-0.958616,2.016955,2.737534,-0.887644,2.021821,2.703055,-0.953053,2.015635,2.787967,-1.035972,2.013109,2.720857,,,,,,,,,,,,
9524,26.455556,0.003934,-0.049475,-0.065708,-0.996604,-0.955900,2.017617,2.738401,-1.033233,2.012279,2.720266,-0.949533,2.018659,2.790475,-0.884479,2.022834,2.703835,,,,,,,,,,,,
9525,26.458333,0.002808,-0.048709,-0.057979,-0.997125,-0.953008,2.017822,2.738995,-1.030751,2.014303,2.721553,-0.947436,2.016983,2.789264,-0.882170,2.022298,2.704476,,,,,,,,,,,,
9526,26.461111,0.003516,-0.043704,-0.062366,-0.997090,-0.950208,2.019109,2.740288,-1.027527,2.013734,2.721661,-0.944784,2.018420,2.790337,-0.879222,2.022798,2.706229,,,,,,,,,,,,
9527,26.463889,0.007523,-0.047161,-0.061189,-0.996983,-0.946919,2.020089,2.741398,-1.024700,2.015173,2.723030,-0.939849,2.020603,2.793703,-0.876186,2.023806,2.707575,,,,,,,,,,,,
9528,26.466667,0.012980,-0.050181,-0.072170,-0.996045,-0.944572,2.019835,2.742069,-1.021613,2.011792,2.724498,-0.937356,2.021297,2.794358,-0.873616,2.024412,2.705822,,,,,,,,,,,,
9529,26.469444,-0.064686,0.005948,-0.995862,0.063548,-0.941457,2.020669,2.743206,-0.870394,2.025037,2.709521,-0.936048,2.020939,2.795067,-1.018448,2.014746,2.726726,,,,,,,,,,,,
9530,26.472222,-0.013479,0.052947,0.063375,0.996493,-0.938943,2.020864,2.743471,-1.015768,2.016234,2.727258,-0.932175,2.020818,2.794341,-0.868927,2.025429,2.707923,,,,,,,,,,,,
9531,26.475000,-0.068526,0.004398,-0.995539,0.064710,-0.935391,2.022254,2.745320,-0.864532,2.025823,2.709425,-0.928833,2.023932,2.797761,-1.012647,2.015557,2.728416,,,,,,,,,,,,
9532,26.477778,-0.004939,0.048596,0.063674,0.996775,-0.933146,2.023307,2.746589,-1.010575,2.017887,2.728835,-0.927404,2.024051,2.798170,-0.862597,2.028770,2.712693,,,,,,,,,,,,
9533,26.480556,-0.009628,0.046185,0.066373,0.996679,-0.930287,2.023520,2.747310,-1.007979,2.017213,2.728607,-0.923580,2.025393,2.799699,-0.859513,2.029200,2.713430,,,,,,,,,,,,
9534,26.483333,0.070198,-0.006578,0.995793,-0.058523,-0.927210,2.024894,2.748427,-0.855669,2.028486,2.714094,-0.920901,2.026097,2.799849,-1.003581,2.021342,2.732654,,,,,,,,,,,,
9535,26.486111,-0.017071,0.046629,0.066715,0.996536,-0.924268,2.025423,2.749004,-1.002380,2.018619,2.731406,-0.917706,2.027412,2.800618,-0.853493,2.029927,2.714814,,,,,,,,,,,,
9536,26.488889,-0.009625,0.046365,0.059472,0.997106,-0.921680,2.025972,2.750530,-0.999611,2.020832,2.732356,-0.914764,2.027416,2.801427,-0.851555,2.029213,2.718064,,,,,,,,,,,,
9537,26.491667,-0.068868,0.009375,-0.995570,0.063314,-0.918781,2.026715,2.751364,-0.847908,2.031066,2.716840,-0.912592,2.026833,2.802235,-0.995572,2.022024,2.735848,,,,,,,,,,,,
9538,26.494444,-0.064006,0.006536,-0.995970,0.062480,-0.916344,2.026896,2.752331,-0.844815,2.032007,2.717043,-0.911327,2.027542,2.806314,-0.993816,2.021375,2.733840,,,,,,,,,,,,
9539,26.497222,0.015360,-0.050082,-0.064548,-0.996539,-0.913463,2.027934,2.752782,-0.991460,2.023883,2.734295,-0.906789,2.029861,2.805582,-0.843078,2.030787,2.716473,,,,,,,,,,,,
9540,26.500000,-0.000415,-0.042565,-0.059816,-0.997301,-0.910285,2.028701,2.753985,-0.987922,2.025571,2.735193,-0.904745,2.026833,2.805140,-0.839349,2.034432,2.719427,,,,,,,,,,,,
9541,26.502778,0.071612,-0.015847,0.995335,-0.062685,-0.908017,2.029820,2.755383,-0.837226,2.035171,2.720522,-0.902519,2.027653,2.805687,-0.984801,2.024496,2.740156,,,,,,,,,,,,
9542,26.505556,-0.004858,0.047573,0.065906,0.996679,-0.904923,2.030401,2.756347,-0.982480,2.024302,2.738187,-0.899109,2.031372,2.808781,-0.834514,2.037127,2.721547,,,,,,,,,,,,
9543,26.508333,0.067272,-0.007260,0.996057,-0.057386,-0.902692,2.030371,2.756750,-0.831443,2.034130,2.721575,-0.896947,2.030879,2.807550,-0.979469,2.025918,2.738579,,,,,,,,,,,,
9544,26.511111,-0.025369,0.044928,0.062494,0.996711,-0.899945,2.031223,2.757585,-0.977180,2.025288,2.738948,-0.892793,2.034876,2.809836,-0.829902,2.032715,2.723507,,,,,,,,,,,,
9545,26.513889,0.068267,-0.011973,0.995907,-0.058019,-0.896704,2.032799,2.759477,-0.825837,2.036146,2.723893,-0.890389,2.033355,2.811546,-0.972419,2.030535,2.742038,,,,,,,,,,,,
9546,26.516667,-0.007251,0.047697,0.064198,0.996770,-0.894399,2.032995,2.760068,-0.972287,2.027838,2.741832,-0.888115,2.032837,2.809992,-0.823316,2.038326,2.726245,,,,,,,,,,,,
9547,26.519444,-0.013666,0.049360,0.058657,0.996963,-0.891170,2.033924,2.761355,-0.968648,2.028247,2.742651,-0.884653,2.035542,2.813690,-0.819528,2.038008,2.727540,,,,,,,,,,,,
9548,26.522222,-0.066649,0.011029,-0.995987,0.058704,-0.888375,2.034447,2.762496,-0.817615,2.039939,2.727455,-0.881988,2.034601,2.814609,-0.964570,2.030328,2.745996,,,,,,,,,,,,
9549,26.525000,-0.066567,0.009091,-0.995809,0.062053,-0.886036,2.034758,2.763433,-0.814282,2.040091,2.729124,-0.879939,2.034080,2.814912,-0.963341,2.028315,2.746235,,,,,,,,,,,,
9550,26.527778,-0.075110,0.012266,-0.995452,0.057299,-0.883355,2.036132,2.764757,-0.813028,2.038994,2.727599,-0.875771,2.035856,2.816550,-0.959945,2.032132,2.749366,,,,,,,,,,,,
9551,26.530556,0.003941,-0.046133,-0.071573,-0.996360,-0.880229,2.036447,2.765562,-0.957872,2.029134,2.746625,-0.874051,2.036352,2.817125,-0.809947,2.043822,2.731040,,,,,,,,,,,,
9552,26.533333,0.016341,-0.045521,-0.065417,-0.996685,-0.878041,2.036629,2.766558,-0.955104,2.029687,2.749125,-0.871496,2.039301,2.818260,-0.806785,2.040831,2.732461,,,,,,,,,,,,
9553,26.536111,0.008738,-0.043397,-0.064496,-0.996936,-0.874670,2.038541,2.767850,-0.952434,2.031967,2.748421,-0.868621,2.040024,2.820205,-0.803148,2.043184,2.733862,,,,,,,,,,,,
9554,26.538889,-0.070779,0.012364,-0.995834,0.056153,-0.872407,2.038880,2.769319,-0.801512,2.043221,2.734598,-0.866653,2.037668,2.818905,-0.949636,2.036429,2.753323,,,,,,,,,,,,
9555,26.541667,0.013961,-0.050470,-0.058624,-0.996906,-0.869777,2.039803,2.770259,-0.947732,2.034697,2.752225,-0.861718,2.041596,2.822526,-0.798947,2.043774,2.735782,,,,,,,,,,,,
9556,26.544444,0.015060,-0.048364,-0.063389,-0.996703,-0.867177,2.040354,2.770621,-0.943933,2.034800,2.752368,-0.860453,2.041615,2.822913,-0.794692,2.045028,2.735677,,,,,,,,,,,,
9557,26.547222,0.013540,-0.045512,-0.063326,-0.996863,-0.864358,2.040826,2.771642,-0.942061,2.035774,2.752649,-0.858443,2.042436,2.823503,-0.793757,2.046839,2.737352,,,,,,,,,,,,
9558,26.550000,-0.068940,0.002369,-0.995789,0.060389,-0.861882,2.041766,2.773205,-0.791124,2.045817,2.737918,-0.855664,2.043036,2.824983,-0.939350,2.036557,2.756520,,,,,,,,,,,,
9559,26.552778,-0.003974,0.046772,0.057713,0.997229,-0.858871,2.042888,2.773824,-0.937060,2.040131,2.755651,-0.852649,2.043847,2.825618,-0.787809,2.048082,2.738990,,,,,,,,,,,,
9560,26.555556,-0.011258,0.048770,0.063814,0.996706,-0.856741,2.042730,2.774855,-0.934330,2.036791,2.756666,-0.850324,2.042543,2.825855,-0.785210,2.046317,2.739503,,,,,,,,,,,,
9561,26.558333,0.068537,-0.009816,0.996168,-0.053434,-0.854305,2.043444,2.776253,-0.783105,2.046939,2.742179,-0.848485,2.042452,2.826658,-0.930981,2.041632,2.759778,,,,,,,,,,,,
9562,26.561111,0.069282,-0.008465,0.995915,-0.057291,-0.851767,2.044523,2.777476,-0.780505,2.047227,2.742971,-0.846319,2.044676,2.830819,-0.929930,2.040369,2.759959,,,,,,,,,,,,
9563,26.563889,0.013023,-0.047492,-0.058619,-0.997065,-0.848696,2.045039,2.778374,-0.926012,2.040469,2.760384,-0.842489,2.046532,2.830765,-0.777682,2.048893,2.743594,,,,,,,,,,,,
9564,26.566667,0.012547,-0.049424,-0.059913,-0.996900,-0.846246,2.046035,2.779514,-0.923339,2.039224,2.761779,-0.839522,2.047184,2.831716,-0.775222,2.050534,2.745258,,,,,,,,,,,,
9565,26.569444,0.069350,-0.003803,0.995741,-0.060632,-0.843164,2.047526,2.780121,-0.772700,2.051786,2.745824,-0.836842,2.048946,2.831028,-0.918909,2.042943,2.764378,,,,,,,,,,,,
9566,26.572222,0.020142,-0.052680,-0.060742,-0.996559,-0.840752,2.046800,2.780829,-0.918445,2.041916,2.763088,-0.834566,2.047437,2.832804,-0.769998,2.049545,2.744902,,,,,,,,,,,,
9567,26.575000,0.007833,-0.047495,-0.059475,-0.997068,-0.838192,2.048053,2.782567,-0.915859,2.043784,2.764054,-0.831508,2.049688,2.834836,-0.766786,2.052609,2.747689,,,,,,,,,,,,
9568,26.577778,-0.068637,0.010286,-0.996154,0.053474,-0.835929,2.049050,2.783916,-0.764543,2.052769,2.747861,-0.829671,2.049690,2.836086,-0.913406,2.047119,2.767230,,,,,,,,,,,,
9569,26.580556,0.018752,-0.055538,-0.059203,-0.996523,-0.832811,2.049376,2.785505,-0.909756,2.044103,2.769391,-0.824610,2.051812,2.836353,-0.762280,2.051945,2.751177,,,,,,,,,,,,
9570,26.583333,0.016403,-0.046418,-0.063442,-0.996771,-0.830831,2.049298,2.785608,-0.908541,2.043456,2.767384,-0.823775,2.051966,2.837020,-0.759174,2.053295,2.751743,,,,,,,,,,,,
9571,26.586111,0.003907,-0.046718,-0.060839,-0.997046,-0.828454,2.050537,2.786489,-0.906656,2.046847,2.768561,-0.822248,2.051521,2.837736,-0.757027,2.056003,2.752164,,,,,,,,,,,,
9572,26.588889,0.015840,-0.048698,-0.063325,-0.996678,-0.825582,2.050997,2.787892,-0.903219,2.044667,2.769240,-0.818445,2.051277,2.840265,-0.754669,2.055614,2.753569,,,,,,,,,,,,
9573,26.591667,-0.067224,0.006197,-0.996303,0.053133,-0.823102,2.052505,2.789040,-0.752024,2.055629,2.754296,-0.817495,2.051743,2.840892,-0.900060,2.049651,2.770848,,,,,,,,,,,,
9574,26.594444,0.012762,-0.047778,-0.056819,-0.997159,-0.820475,2.053113,2.790013,-0.898510,2.049483,2.771657,-0.814348,2.053839,2.841886,-0.748876,2.057151,2.755085,,,,,,,,,,,,
9575,26.597222,0.008282,-0.047404,-0.055797,-0.997282,-0.818129,2.054105,2.790842,-0.896065,2.050777,2.772549,-0.811946,2.054904,2.842934,-0.747132,2.057881,2.756283,,,,,,,,,,,,
9576,26.600000,0.065470,-0.009025,0.996076,-0.058870,-0.815349,2.053758,2.791822,-0.742991,2.058370,2.757242,-0.809618,2.053090,2.843132,-0.893058,2.049397,2.773624,,,,,,,,,,,,
9577,26.602778,0.071269,-0.006275,0.996109,-0.051461,-0.812792,2.055762,2.793924,-0.742556,2.057480,2.757662,-0.806446,2.056991,2.845798,-0.888068,2.052485,2.778267,,,,,,,,,,,,
9578,26.605556,-0.012103,0.051533,0.053114,0.997184,-0.810222,2.057166,2.794592,-0.887690,2.054919,2.777655,-0.803302,2.059105,2.845896,-0.739366,2.061448,2.759393,,,,,,,,,,,,
9579,26.608333,-0.015892,0.048435,0.058411,0.996990,-0.808169,2.056555,2.795654,-0.885404,2.050733,2.777772,-0.800831,2.058195,2.848083,-0.738534,2.061084,2.762003,,,,,,,,,,,,
9580,26.611111,-0.009036,0.046716,0.057120,0.997233,-0.805529,2.057206,2.796541,-0.883292,2.051809,2.778518,-0.799218,2.058038,2.848283,-0.734077,2.061429,2.762461,,,,,,,,,,,,
9581,26.613889,0.073548,-0.005447,0.996198,-0.046373,-0.803689,2.058672,2.797289,-0.734526,2.059414,2.762055,-0.797764,2.058344,2.847233,-0.880447,2.057590,2.781814,,,,,,,,,,,,
9582,26.616667,0.070951,-0.008414,0.996262,-0.048541,-0.800187,2.058677,2.799264,-0.729593,2.062550,2.764004,-0.794032,2.060471,2.850962,-0.876072,2.055417,2.783148,,,,,,,,,,,,
9583,26.619444,-0.010439,0.048774,0.053738,0.997309,-0.798175,2.059157,2.799213,-0.875292,2.055533,2.780994,-0.792623,2.058761,2.849826,-0.727098,2.062304,2.764766,,,,,,,,,,,,
9584,26.622222,-0.027282,0.050790,0.055804,0.996776,-0.795177,2.060536,2.800444,-0.872844,2.054275,2.782634,-0.788663,2.064129,2.853187,-0.723916,2.063894,2.765602,,,,,,,,,,,,
9585,26.625000,0.072080,0.006715,0.996110,-0.050252,-0.792830,2.060868,2.800904,-0.721901,2.062328,2.764665,-0.786750,2.063761,2.853589,-0.870539,2.056470,2.783013,,,,,,,,,,,,
9586,26.627778,-0.008199,0.045237,0.054004,0.997482,-0.790452,2.061478,2.803001,-0.868183,2.056898,2.784248,-0.784715,2.062910,2.855885,-0.719227,2.065645,2.768180,,,,,,,,,,,,
9587,26.630556,-0.071459,0.000131,-0.995991,0.053809,-0.787661,2.063186,2.804553,-0.717364,2.067230,2.768950,-0.780421,2.064678,2.856640,-0.863720,2.058688,2.788399,,,,,,,,,,,,
9588,26.633333,-0.012990,0.049266,0.052850,0.997302,-0.785723,2.063022,2.805858,-0.863214,2.058068,2.788823,-0.779432,2.064532,2.857411,-0.714558,2.066252,2.771204,,,,,,,,,,,,
9589,26.636111,-0.006427,0.049827,0.054145,0.997268,-0.783257,2.063904,2.806546,-0.861813,2.060534,2.788370,-0.777334,2.065288,2.858065,-0.712064,2.067700,2.771878,,,,,,,,,,,,
9590,26.638889,0.068003,-0.003915,0.996414,-0.050192,-0.780857,2.064586,2.807522,-0.709414,2.067471,2.772834,-0.774868,2.066039,2.859529,-0.858401,2.060218,2.790514,,,,,,,,,,,,
9591,26.641667,0.013029,-0.048966,-0.050882,-0.997419,-0.777766,2.065188,2.808586,-0.856283,2.062328,2.790182,-0.771126,2.065623,2.860637,-0.705513,2.067116,2.774814,,,,,,,,,,,,
9592,26.644444,0.068945,-0.006051,0.996156,-0.053705,-0.775799,2.065878,2.809445,-0.704229,2.070108,2.774686,-0.770133,2.065860,2.860227,-0.853698,2.062551,2.793064,,,,,,,,,,,,
9593,26.647222,0.014561,-0.046489,-0.052669,-0.997423,-0.773254,2.066700,2.810513,-0.851179,2.062249,2.791978,-0.767200,2.068846,2.862750,-0.702282,2.070411,2.775577,,,,,,,,,,,,
9594,26.650000,-0.069332,0.002152,-0.996351,0.049723,-0.770907,2.067843,2.812200,-0.700594,2.070007,2.778206,-0.764553,2.068236,2.863590,-0.847165,2.064970,2.796780,,,,,,,,,,,,
9595,26.652778,-0.066878,0.003621,-0.996527,0.049486,-0.768677,2.068413,2.812252,-0.696233,2.071222,2.777421,-0.763712,2.068703,2.866018,-0.846901,2.065578,2.794042,,,,,,,,,,,,
9596,26.655556,-0.008037,0.049137,0.040150,0.997952,-0.766550,2.069561,2.814386,-0.843965,2.069923,2.797954,-0.760174,2.071053,2.866470,-0.696479,2.072831,2.780184,,,,,,,,,,,,
9597,26.658333,-0.071026,0.000996,-0.996544,0.043061,-0.763476,2.069929,2.815572,-0.692903,2.071028,2.780228,-0.757737,2.072332,2.866892,-0.841069,2.069318,2.799059,,,,,,,,,,,,
9598,26.661111,-0.068322,-0.000368,-0.996424,0.049705,-0.761439,2.070289,2.816075,-0.690059,2.071801,2.779643,-0.755369,2.072644,2.868104,-0.839334,2.066617,2.798354,,,,,,,,,,,,
9599,26.663889,0.015989,-0.048278,-0.051698,-0.997367,-0.758613,2.071175,2.817349,-0.836238,2.066655,2.798656,-0.751160,2.073344,2.869076,-0.687800,2.074205,2.782784,,,,,,,,,,,,
9600,26.666667,0.018430,-0.049220,-0.047534,-0.997486,-0.756220,2.072189,2.817696,-0.834482,2.067355,2.799525,-0.749053,2.074082,2.869787,-0.685511,2.073939,2.781586,,,,,,,,,,,,
9601,26.669444,0.010443,-0.049508,-0.050724,-0.997430,-0.753892,2.072682,2.819209,-0.831609,2.069688,2.801250,-0.747879,2.073009,2.871604,-0.681817,2.074799,2.784662,,,,,,,,,,,,
9602,26.672222,0.005421,-0.048598,-0.048164,-0.997642,-0.752056,2.074000,2.820111,-0.829940,2.070433,2.802330,-0.746351,2.072363,2.871069,-0.681213,2.077816,2.785789,,,,,,,,,,,,
9603,26.675000,0.017294,-0.045581,-0.049644,-0.997577,-0.749537,2.073183,2.821664,-0.826527,2.069939,2.803834,-0.743150,2.075929,2.873953,-0.678053,2.074723,2.788453,,,,,,,,,,,,
9604,26.677778,0.008529,-0.045209,-0.046785,-0.997845,-0.747016,2.073997,2.822674,-0.824908,2.071276,2.803743,-0.741437,2.073401,2.874252,-0.674514,2.075965,2.789136,,,,,,,,,,,,
9605,26.680556,0.018069,-0.045135,-0.047723,-0.997677,-0.744510,2.075425,2.823823,-0.822346,2.073184,2.804647,-0.738477,2.077842,2.875686,-0.672270,2.077510,2.789604,,,,,,,,,,,,
9606,26.683333,0.011913,-0.046828,-0.043108,-0.997901,-0.742501,2.076268,2.824834,-0.820452,2.074579,2.806306,-0.735635,2.077127,2.876833,-0.671205,2.077794,2.790208,,,,,,,,,,,,
9607,26.686111,0.020354,-0.048527,-0.047243,-0.997496,-0.739838,2.076800,2.826540,-0.817294,2.072421,2.809461,-0.733308,2.078937,2.877532,-0.667686,2.078255,2.792680,,,,,,,,,,,,
9608,26.688889,0.022799,-0.049524,-0.050086,-0.997256,-0.737413,2.077732,2.826624,-0.815220,2.073553,2.808692,-0.729449,2.081102,2.878546,-0.665757,2.079301,2.792911,,,,,,,,,,,,
9609,26.691667,-0.068770,0.004790,-0.996590,0.045335,-0.735224,2.078738,2.828269,-0.664196,2.080550,2.793630,-0.729472,2.078010,2.878158,-0.812181,2.077330,2.810758,,,,,,,,,,,,
9610,26.694444,-0.069136,0.001235,-0.996741,0.041548,-0.732914,2.079346,2.829356,-0.662381,2.081626,2.793913,-0.727557,2.080582,2.882288,-0.811126,2.077353,2.811497,,,,,,,,,,,,
9611,26.697222,0.009107,-0.049983,-0.049264,-0.997493,-0.730621,2.080227,2.830397,-0.808540,2.077201,2.813560,-0.724084,2.082153,2.883003,-0.659674,2.083601,2.795840,,,,,,,,,,,,
9612,26.700000,0.014886,-0.044718,-0.045045,-0.997873,-0.727639,2.080872,2.831514,-0.805840,2.077756,2.813088,-0.719807,2.082956,2.884378,-0.656943,2.081733,2.798171,,,,,,,,,,,,
9613,26.702778,0.018026,-0.045329,-0.046769,-0.997714,-0.726390,2.081308,2.832942,-0.803763,2.078581,2.814056,-0.719001,2.082550,2.884413,-0.655708,2.082901,2.799211,,,,,,,,,,,,
9614,26.705556,0.016261,-0.046711,-0.045444,-0.997742,-0.723386,2.082257,2.833463,-0.800902,2.078605,2.814158,-0.716482,2.083893,2.885542,-0.651698,2.084243,2.799278,,,,,,,,,,,,
9615,26.708333,0.010994,-0.046183,-0.040516,-0.998051,-0.720957,2.083429,2.834687,-0.798643,2.080595,2.815829,-0.715443,2.083473,2.885293,-0.650672,2.085078,2.800958,,,,,,,,,,,,
9616,26.711111,0.068424,-0.000357,0.996815,-0.040967,-0.718857,2.083229,2.835826,-0.648371,2.084679,2.800836,-0.713142,2.082854,2.885617,-0.796037,2.081066,2.818957,,,,,,,,,,,,
9617,26.713889,0.069090,0.002017,0.996946,-0.036357,-0.716802,2.084295,2.837122,-0.646486,2.084873,2.800698,-0.710776,2.086214,2.888894,-0.794053,2.083064,2.820163,,,,,,,,,,,,
9618,26.716667,-0.013314,0.047007,0.043450,0.997860,-0.713926,2.085203,2.838582,-0.792314,2.083925,2.820108,-0.705794,2.086880,2.891406,-0.643330,2.087986,2.804193,,,,,,,,,,,,
9619,26.719444,0.072581,0.003910,0.996605,-0.038669,-0.711600,2.085572,2.839515,-0.641878,2.085463,2.802925,-0.704305,2.087252,2.892210,-0.788050,2.083852,2.823171,,,,,,,,,,,,
9620,26.722222,-0.007957,0.047421,0.040030,0.998041,-0.709360,2.086637,2.840514,-0.786843,2.084229,2.823547,-0.702949,2.086732,2.892821,-0.637634,2.087369,2.806542,,,,,,,,,,,,
9621,26.725000,-0.009621,0.042681,0.038413,0.998304,-0.707222,2.087221,2.841429,-0.783943,2.084472,2.822138,-0.700909,2.088433,2.893830,-0.635619,2.088539,2.807702,,,,,,,,,,,,
9622,26.727778,-0.015794,0.044931,0.037324,0.998168,-0.705038,2.087700,2.842487,-0.782243,2.086216,2.823473,-0.698427,2.089987,2.894316,-0.634155,2.089227,2.808648,,,,,,,,,,,,
9623,26.730556,-0.006768,0.045575,0.035970,0.998290,-0.702760,2.088226,2.843539,-0.779698,2.086360,2.824378,-0.696447,2.087063,2.895448,-0.631037,2.089045,2.809710,,,,,,,,,,,,
9624,26.733333,0.071206,-0.016770,0.996934,-0.027762,-0.700544,2.089792,2.844591,-0.630165,2.088282,2.808838,-0.694411,2.088499,2.895163,-0.777455,2.091333,2.828086,,,,,,,,,,,,
9625,26.736111,-0.007249,0.045932,0.035993,0.998270,-0.697885,2.090110,2.845392,-0.775933,2.090490,2.828536,-0.691882,2.088746,2.897152,-0.627234,2.091589,2.811135,,,,,,,,,,,,
9626,26.738889,-0.018625,0.046977,0.036527,0.998054,-0.695922,2.090852,2.847693,-0.772635,2.089050,2.831284,-0.689155,2.091851,2.900063,-0.624872,2.090523,2.814159,,,,,,,,,,,,
